retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-02-19,7,0,none,,,10.0,forward_filled,7.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.285714285714286,0.0,0.14285714285714285,7.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00031,Bic 4 Colours Pen Pastel 3 Pack,bic 4 colours pen pastel 3 pack,bic,3 Pack,2025-02-26,8,0,none,,,10.0,forward_filled,8.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.375,0.0,0.125,8.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-01-01,0,1,half_price,15.0,15.0,30.0,observed,0.0,15.0,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-01-08,1,0,none,,,30.0,forward_filled,1.0,30.0,1,0,0,0,0.0,0,1,1,15.0,,,50.0,15.0,15.0,1.0,1.0,1.0,2,1,1,summer,2025-01-15,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-01-15,2,0,none,,,30.0,forward_filled,2.0,30.0,1,0,0,0,0.0,0,1,1,30.0,15.0,,0.0,22.5,22.5,0.5,0.5,2.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-01-22,3,0,none,,,30.0,forward_filled,3.0,30.0,1,0,0,0,0.0,0,1,1,30.0,30.0,,0.0,25.0,25.0,0.3333333333333333,0.3333333333333333,3.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-01-29,4,0,none,,,30.0,forward_filled,4.0,30.0,1,0,0,0,0.0,0,1,1,30.0,30.0,15.0,0.0,26.25,26.25,0.25,0.25,4.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-02-05,5,0,none,,,30.0,forward_filled,5.0,30.0,1,0,0,0,0.0,0,1,1,30.0,30.0,30.0,0.0,30.0,27.0,0.0,0.2,5.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-02-12,6,0,none,,,30.0,forward_filled,6.0,30.0,1,0,0,0,0.0,0,1,1,30.0,30.0,30.0,0.0,30.0,27.5,0.0,0.16666666666666666,6.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-02-19,7,0,none,,,30.0,forward_filled,7.0,30.0,1,0,0,0,0.0,0,1,1,30.0,30.0,30.0,0.0,30.0,27.857142857142858,0.0,0.14285714285714285,7.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00032,Seymours Double Walled Insulated Cup 850mL,seymours double walled insulated cup 850ml,seymours,850mL,2025-02-26,8,0,none,,,30.0,forward_filled,8.0,30.0,1,0,0,0,0.0,0,1,1,30.0,30.0,30.0,0.0,30.0,28.125,0.0,0.125,8.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-01-01,0,1,half_price,3.67,3.67,7.35,observed,0.0,3.67,0,1,0,1,50.06802721088436,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,1.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-01-08,1,1,special,3.67,3.67,7.35,forward_filled,1.0,3.67,0,1,0,1,50.06802721088436,0,2,1,3.67,,,50.06802721088436,3.67,3.67,1.0,1.0,0.0,2,1,1,summer,2025-01-15,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-01-15,2,0,none,,,7.35,forward_filled,2.0,7.35,1,0,0,0,0.0,0,2,1,3.67,3.67,,50.06802721088436,3.67,3.67,1.0,1.0,1.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-01-22,3,0,none,,,7.35,forward_filled,3.0,7.35,1,0,0,0,0.0,0,2,1,7.35,3.67,,0.0,4.8966666666666665,4.8966666666666665,0.6666666666666666,0.6666666666666666,2.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-01-29,4,0,none,,,7.35,forward_filled,4.0,7.35,1,0,0,0,0.0,0,2,1,7.35,7.35,3.67,0.0,5.51,5.51,0.5,0.5,3.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-02-05,5,0,none,,,7.35,forward_filled,5.0,7.35,1,0,0,0,0.0,0,2,1,7.35,7.35,3.67,0.0,6.43,5.878,0.25,0.4,4.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-02-12,6,0,none,,,7.35,forward_filled,6.0,7.35,1,0,0,0,0.0,0,2,1,7.35,7.35,7.35,0.0,7.35,6.123333333333332,0.0,0.3333333333333333,5.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-02-19,7,0,none,,,7.35,forward_filled,7.0,7.35,1,0,0,0,0.0,0,2,1,7.35,7.35,7.35,0.0,7.35,6.298571428571428,0.0,0.2857142857142857,6.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-02-26,8,0,none,,,7.35,forward_filled,8.0,7.35,1,0,0,0,0.0,0,2,1,7.35,7.35,7.35,0.0,7.35,6.43,0.0,0.25,7.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-04-16,15,1,save_amount,3.67,3.67,,missing,15.0,3.67,0,1,1,1,,0,3,0,,,,0.0,,7.35,0.0,0.0,0.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-07-16,28,1,half_price,3.67,3.67,7.35,observed,0.0,3.67,0,1,0,1,50.06802721088436,1,4,0,,,,0.0,,,0.0,0.0,0.0,29,7,3,winter,2025-07-23,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-07-23,29,0,none,,,7.35,forward_filled,1.0,7.35,1,0,0,0,0.0,0,4,0,3.67,,,50.06802721088436,3.67,3.67,0.25,0.125,1.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-07-30,30,0,none,,,7.35,forward_filled,2.0,7.35,1,0,0,0,0.0,0,4,0,7.35,3.67,,0.0,5.51,5.51,0.25,0.125,2.0,31,7,3,winter,2025-08-06,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-08-06,31,0,none,,,7.35,forward_filled,3.0,7.35,1,0,0,0,0.0,0,4,0,7.35,7.35,,0.0,6.123333333333332,6.123333333333332,0.25,0.125,3.0,32,8,3,winter,2025-08-13,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-08-13,32,0,none,,,7.35,forward_filled,4.0,7.35,1,0,0,0,0.0,0,4,0,7.35,7.35,3.67,0.0,6.43,6.43,0.25,0.125,4.0,33,8,3,winter,2025-08-20,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-08-20,33,0,none,,,7.35,forward_filled,5.0,7.35,1,0,0,0,0.0,0,4,0,7.35,7.35,7.35,0.0,7.35,6.614,0.0,0.125,5.0,34,8,3,winter,2025-08-26,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-08-26,34,0,none,,,7.35,forward_filled,6.0,7.35,1,0,0,0,0.0,0,4,0,7.35,7.35,7.35,0.0,7.35,6.736666666666667,0.0,0.125,6.0,35,8,3,winter,2025-09-02,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-09-02,35,0,none,,,7.35,forward_filled,7.0,7.35,1,0,0,0,0.0,0,4,0,7.35,7.35,7.35,0.0,7.35,6.824285714285714,0.0,0.125,7.0,36,9,3,spring,2025-09-09,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-09-09,36,0,none,,,7.35,forward_filled,8.0,7.35,1,0,0,0,0.0,0,4,0,7.35,7.35,7.35,0.0,7.35,6.89,0.0,0.125,8.0,37,9,3,spring,2025-09-17,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-10-08,40,1,half_price,3.87,3.87,7.75,observed,0.0,3.87,0,1,0,1,50.064516129032256,1,5,0,,,7.35,0.0,7.35,7.35,0.0,0.0,0.0,41,10,4,spring,2025-10-15,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-10-15,41,0,none,,,7.75,forward_filled,1.0,7.75,1,0,0,0,0.0,0,5,0,3.87,,,50.064516129032256,3.87,6.653999999999999,0.25,0.125,1.0,42,10,4,spring,2025-10-22,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-10-22,42,0,none,,,7.75,forward_filled,2.0,7.75,1,0,0,0,0.0,0,5,0,7.75,3.87,,0.0,5.8100000000000005,6.734,0.25,0.125,2.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-10-29,43,0,none,,,7.75,forward_filled,3.0,7.75,1,0,0,0,0.0,0,5,0,7.75,7.75,,0.0,6.456666666666667,6.814,0.25,0.125,3.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-11-05,44,0,none,,,7.75,forward_filled,4.0,7.75,1,0,0,0,0.0,0,5,0,7.75,7.75,3.87,0.0,6.78,6.894,0.25,0.125,4.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-11-11,45,0,none,,,7.75,forward_filled,5.0,7.75,1,0,0,0,0.0,0,5,0,7.75,7.75,7.75,0.0,7.75,6.973999999999999,0.0,0.125,5.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-11-18,46,0,none,,,7.75,forward_filled,6.0,7.75,1,0,0,0,0.0,0,5,0,7.75,7.75,7.75,0.0,7.75,7.103333333333333,0.0,0.125,6.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-11-25,47,0,none,,,7.75,forward_filled,7.0,7.75,1,0,0,0,0.0,0,5,0,7.75,7.75,7.75,0.0,7.75,7.195714285714286,0.0,0.125,7.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P00033,Sistema To Go Mini Bites 3 Pack,sistema to go mini bites 3 pack,sistema,3 Pack,2025-12-03,48,0,none,,,7.75,forward_filled,8.0,7.75,1,0,0,0,0.0,0,5,0,7.75,7.75,7.75,0.0,7.75,7.265,0.0,0.125,8.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-01-01,0,1,half_price,7.0,7.0,14.0,observed,0.0,7.0,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,1.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-01-08,1,1,special,7.0,7.0,14.0,forward_filled,1.0,7.0,0,1,0,1,50.0,0,2,1,7.0,,,50.0,7.0,7.0,1.0,1.0,0.0,2,1,1,summer,2025-01-15,1.0,50.0,1,1
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-01-15,2,1,half_price,7.0,7.0,14.0,observed,0.0,7.0,0,1,0,1,50.0,1,3,0,7.0,7.0,,50.0,7.0,7.0,1.0,1.0,0.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-01-22,3,0,none,,,14.0,forward_filled,1.0,14.0,1,0,0,0,0.0,0,3,0,7.0,7.0,,50.0,7.0,7.0,1.0,1.0,1.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-01-29,4,0,none,,,14.0,forward_filled,2.0,14.0,1,0,0,0,0.0,0,3,0,14.0,7.0,7.0,0.0,8.75,8.75,0.75,0.75,2.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-02-05,5,0,none,,,14.0,forward_filled,3.0,14.0,1,0,0,0,0.0,0,3,0,14.0,14.0,7.0,0.0,10.5,9.8,0.5,0.6,3.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-02-12,6,0,none,,,14.0,forward_filled,4.0,14.0,1,0,0,0,0.0,0,3,0,14.0,14.0,7.0,0.0,12.25,10.5,0.25,0.5,4.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-02-19,7,0,none,,,14.0,forward_filled,5.0,14.0,1,0,0,0,0.0,0,3,0,14.0,14.0,14.0,0.0,14.0,11.0,0.0,0.42857142857142855,5.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-02-26,8,0,none,,,14.0,forward_filled,6.0,14.0,1,0,0,0,0.0,0,3,0,14.0,14.0,14.0,0.0,14.0,11.375,0.0,0.375,6.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-03-05,9,0,none,,,14.0,forward_filled,7.0,14.0,1,0,0,0,0.0,0,3,0,14.0,14.0,14.0,0.0,14.0,12.25,0.0,0.25,7.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-03-12,10,0,none,,,14.0,forward_filled,8.0,14.0,1,0,0,0,0.0,0,3,0,14.0,14.0,14.0,0.0,14.0,13.125,0.0,0.125,8.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-04-16,15,1,half_price,7.0,7.0,14.0,observed,0.0,7.0,0,1,0,1,50.0,1,4,0,,,,0.0,,14.0,0.0,0.0,0.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-04-23,16,0,none,,,14.0,forward_filled,1.0,14.0,1,0,0,0,0.0,0,4,0,7.0,,,50.0,7.0,12.25,0.25,0.125,1.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-04-30,17,0,none,,,14.0,forward_filled,2.0,14.0,1,0,0,0,0.0,0,4,0,14.0,7.0,,0.0,10.5,12.25,0.25,0.125,2.0,18,4,2,autumn,2025-05-07,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-05-07,18,0,none,,,14.0,forward_filled,3.0,14.0,1,0,0,0,0.0,0,4,0,14.0,14.0,,0.0,11.666666666666666,12.25,0.25,0.125,3.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-05-14,19,0,none,,,14.0,forward_filled,4.0,14.0,1,0,0,0,0.0,0,4,0,14.0,14.0,7.0,0.0,12.25,12.25,0.25,0.125,4.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-05-21,20,0,none,,,14.0,forward_filled,5.0,14.0,1,0,0,0,0.0,0,4,0,14.0,14.0,14.0,0.0,14.0,12.6,0.0,0.125,5.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-05-28,21,0,none,,,14.0,forward_filled,6.0,14.0,1,0,0,0,0.0,0,4,0,14.0,14.0,14.0,0.0,14.0,12.833333333333334,0.0,0.125,6.0,22,5,2,autumn,2025-06-04,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-06-04,22,0,none,,,14.0,forward_filled,7.0,14.0,1,0,0,0,0.0,0,4,0,14.0,14.0,14.0,0.0,14.0,13.0,0.0,0.125,7.0,23,6,2,winter,2025-06-11,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-06-11,23,0,none,,,14.0,forward_filled,8.0,14.0,1,0,0,0,0.0,0,4,0,14.0,14.0,14.0,0.0,14.0,13.125,0.0,0.125,8.0,24,6,2,winter,2025-06-18,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-08-20,33,1,half_price,7.0,7.0,14.0,observed,0.0,7.0,0,1,0,1,50.0,1,5,0,,,,0.0,,,0.0,0.0,0.0,34,8,3,winter,2025-08-26,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-08-26,34,0,none,,,14.0,forward_filled,1.0,14.0,1,0,0,0,0.0,0,5,0,7.0,,,50.0,7.0,7.0,0.25,0.125,1.0,35,8,3,winter,2025-09-02,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-09-02,35,0,none,,,14.0,forward_filled,2.0,14.0,1,0,0,0,0.0,0,5,0,14.0,7.0,,0.0,10.5,10.5,0.25,0.125,2.0,36,9,3,spring,2025-09-09,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-09-09,36,0,none,,,14.0,forward_filled,3.0,14.0,1,0,0,0,0.0,0,5,0,14.0,14.0,,0.0,11.666666666666666,11.666666666666666,0.25,0.125,3.0,37,9,3,spring,2025-09-17,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-09-17,37,0,none,,,14.0,forward_filled,4.0,14.0,1,0,0,0,0.0,0,5,0,14.0,14.0,7.0,0.0,12.25,12.25,0.25,0.125,4.0,38,9,3,spring,2025-09-24,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-09-24,38,0,none,,,14.0,forward_filled,5.0,14.0,1,0,0,0,0.0,0,5,0,14.0,14.0,14.0,0.0,14.0,12.6,0.0,0.125,5.0,39,9,3,spring,2025-10-01,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-10-01,39,0,none,,,14.0,forward_filled,6.0,14.0,1,0,0,0,0.0,0,5,0,14.0,14.0,14.0,0.0,14.0,12.833333333333334,0.0,0.125,6.0,40,10,4,spring,2025-10-08,1.0,50.0,1,1
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-10-08,40,1,half_price,7.0,7.0,14.0,observed,0.0,7.0,0,1,0,1,50.0,1,6,0,14.0,14.0,14.0,0.0,14.0,13.0,0.0,0.125,0.0,41,10,4,spring,2025-10-15,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-10-15,41,0,none,,,14.0,forward_filled,1.0,14.0,1,0,0,0,0.0,0,6,0,7.0,14.0,14.0,50.0,12.25,12.25,0.25,0.25,1.0,42,10,4,spring,2025-10-22,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-10-22,42,0,none,,,14.0,forward_filled,2.0,14.0,1,0,0,0,0.0,0,6,0,14.0,7.0,14.0,0.0,12.25,13.125,0.25,0.125,2.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-10-29,43,0,none,,,14.0,forward_filled,3.0,14.0,1,0,0,0,0.0,0,6,0,14.0,14.0,14.0,0.0,12.25,13.125,0.25,0.125,3.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-11-05,44,0,none,,,14.0,forward_filled,4.0,14.0,1,0,0,0,0.0,0,6,0,14.0,14.0,7.0,0.0,12.25,13.125,0.25,0.125,4.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-11-11,45,0,none,,,14.0,forward_filled,5.0,14.0,1,0,0,0,0.0,0,6,0,14.0,14.0,14.0,0.0,14.0,13.125,0.0,0.125,5.0,46,11,4,spring,2025-11-18,1.0,50.0,1,1
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-11-18,46,1,half_price,7.0,7.0,14.0,observed,0.0,7.0,0,1,0,1,50.0,1,7,0,14.0,14.0,14.0,0.0,14.0,13.125,0.0,0.125,0.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-11-25,47,0,none,,,14.0,forward_filled,1.0,14.0,1,0,0,0,0.0,0,7,0,7.0,14.0,14.0,50.0,12.25,12.25,0.25,0.25,1.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-12-03,48,0,none,,,14.0,forward_filled,2.0,14.0,1,0,0,0,0.0,0,7,0,14.0,7.0,14.0,0.0,12.25,12.25,0.25,0.25,2.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-12-10,49,0,none,,,14.0,forward_filled,3.0,14.0,1,0,0,0,0.0,0,7,0,14.0,14.0,14.0,0.0,12.25,13.125,0.25,0.125,3.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-12-17,50,0,none,,,14.0,forward_filled,4.0,14.0,1,0,0,0,0.0,0,7,0,14.0,14.0,7.0,0.0,12.25,13.125,0.25,0.125,4.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-12-25,51,0,none,,,14.0,forward_filled,5.0,14.0,1,0,0,0,0.0,0,7,0,14.0,14.0,14.0,0.0,14.0,13.125,0.0,0.125,5.0,52,12,4,summer,2025-12-31,0.0,,1,0
Coles,VIC METRO,P00034,Sistema Hydrate Active Bottle 800mL,sistema hydrate active bottle 800ml,sistema,800mL,2025-12-31,52,0,none,,,14.0,forward_filled,6.0,14.0,1,0,0,0,0.0,0,7,0,14.0,14.0,14.0,0.0,14.0,13.125,0.0,0.125,6.0,1,12,4,summer,,,,0,0
